date,housing,unemployment,median_days,price_increased,price_decreased,pending_listing,median_price
7/1/2022,5390,3.7,21,136,3216,2184,549999
8/1/2022,6070,3.6,26,164,3340,2224,534695
9/1/2022,6350,3.2,31,154,3416,2247,529450
10/1/2022,7068,3.4,31,128,3796,2010,525000
11/1/2022,7269,3.2,38,116,3508,1836,524450
12/1/2022,6627,2.9,48,84,1896,1581,519250
1/1/2023,6418,3.5,52,154,2220,1737,509763
2/1/2023,6066,3.6,38,212,2134,2228,517925
3/1/2023,5638,3.1,35,258,2084,2264,527500
4/1/2023,5754,2.6,32,280,2196,2268,564025
5/1/2023,6040,3.2,30,284,2286,2677,580000
6/1/2023,6420,3.8,34,246,2638,2645,591468
7/1/2023,6597,3.7,33,200,2716,2472,594900
